user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
140,3561,"Calm , Good , Peaceful , Relaxed , Na",2024-08-18 17:11:49,7,True,0.0,1.0,True,year: 2024 month: 08 day: 18,1.1325292587280273,0.431256502866745
140,3562,I would say the way that I am feeling is tired and also stressed out . The reason that I am saying this is because the stove went out so that is making it an long and also tiring day . Also the reason for this is because it had put me into further debt then I had wanted to be .,2024-08-18 22:02:35,7,False,-2.0,0.0,True,year: 2024 month: 08 day: 18,-1.8243046998977661,0.5418346524238586
140,3564,The way that I am feeling is tired right now and the reason for that is because it is cooler weather outside instead of it being hot outside . Also because of rhe weather that is something that also is making me happy also .,2024-08-19 12:01:24,7,False,-2.0,0.0,True,year: 2024 month: 08 day: 19,-0.2962172329425812,0.5462623834609985
140,3565,"Good , Fine , Intriguing , Calm , Happy",2024-08-19 17:09:51,7,True,2.0,0.0,True,year: 2024 month: 08 day: 19,0.9723111391067505,0.8143460154533386
140,3566,I would say the way that I am feeling right now would be calm and also peaceful .   The reason that I say this is because it is the end of the day where I usally am able to relax and do something like watching an movie .,2024-08-19 22:09:39,7,False,2.0,0.0,True,year: 2024 month: 08 day: 19,1.4621702432632446,0.36582884192466736
140,3567,The way that I am feeling right now is ok but also quiet and also tired at the same time also . I would say the reason that I feel that way is because it is comtable out but I am also able to relax right now also to .,2024-08-20 12:00:48,7,False,0.0,0.0,True,year: 2024 month: 08 day: 20,-0.2339714765548706,0.21993191540241241
140,3568,I would say that I am feeling right now would be content and also happy . The reason for that is because I was able to spend time with family and also able to relax today also . Also another thing that I was able to do was to go into the garden which is relaxing .,2024-08-20 17:03:07,7,False,0.0,1.0,True,year: 2024 month: 08 day: 20,1.0005890130996704,0.6363933682441711
140,3569,I would say the way that I am feeling would be good and also I would be calm because I have had an decent day also . Also I would say this is because it is an day that I had to enjoy . Also it was an day that I got to spend with friends,2024-08-20 22:00:47,7,False,0.0,1.0,True,year: 2024 month: 08 day: 20,0.8267343044281006,0.8154126405715942
140,3570,"Busy , Stressed , Humming , Ok , Content",2024-08-21 17:03:41,7,True,0.0,2.0,True,year: 2024 month: 08 day: 21,1.0663200616836548,1.1087753772735596
140,3571,"Relaxed , Happy , Content , Na , Na",2024-08-21 22:24:49,7,True,2.0,0.0,True,year: 2024 month: 08 day: 21,1.12139093875885,0.512051522731781
145,3696,"tired , productive , happy , achy , sore",2024-08-14 17:01:36,7,True,1.0,1.0,True,year: 2024 month: 08 day: 14,-0.4618023633956909,0.3194822072982788
145,3698,I am currently running errands today . I have a meeting at 4 pm and another one at 7 pm . I am eating a lime fruit bar and making chicken spring rolls for my boyfriend for his lunch . We will be traveling to the LOC tonight and our bus is at 9 : 30 pm,2024-08-15 17:08:51,7,False,1.0,2.0,True,year: 2024 month: 08 day: 15,-0.34717896580696106,1.2816697359085083
145,3699,I feel tired because I stayed up late last night . I drank an iced coffee in the afternoon yesterday . And I usually do not do that because the caffeine keeps me up very late at night . I am tired today and wish it was sunny,2024-08-18 12:45:44,7,False,0.0,0.0,True,year: 2024 month: 08 day: 18,-1.0626676082611084,0.5107614994049072
145,3700,"My stomach is hurting today . I also have been drinking coffee . So that is probably why my stomach is hurting . It is another dark , depressing and rainy day . I hate when the weather gets like this because it makes me feel sad",2024-08-19 12:25:12,7,False,-1.0,2.0,True,year: 2024 month: 08 day: 19,-1.6460590362548828,0.8211808204650879
145,3701,I am feeling pretty good today . I had a healthy lunch and have also been very productive today . I had a healthy lunch and will also make a snack soon . I have been studying and also had meetings today . PERSON and I will get some Carvel later for their national ice cream day deal,2024-08-19 17:03:44,7,False,1.0,1.0,True,year: 2024 month: 08 day: 19,0.8981295824050903,0.8747428059577942
145,3702,"Busy , Productive , Fueled , Happy , Energetic",2024-08-20 12:50:33,7,True,1.0,2.0,True,year: 2024 month: 08 day: 20,0.6541590094566345,1.7966753244400024
147,3752,"Neutral , Calm , Hungry , Quiet , Watching TV",2024-10-21 12:06:19,7,True,0.0,1.0,True,year: 2024 month: 10 day: 21,-0.28148704767227173,1.0599241256713867
147,3753,I am feeling very happy and content because it ' s beautiful outside and my friends and I are outside enjoying the beautiful weather . We want for a short walk with the dogs and then came back to the benches and have been sitting and talking and being one with nature .,2024-10-21 17:01:29,7,False,2.0,1.0,True,year: 2024 month: 10 day: 21,0.5170160531997681,1.0179307460784912
147,3754,"Neutral , Calm , Excited , Happy , Thrilled",2024-10-21 22:01:15,7,True,0.0,1.0,True,year: 2024 month: 10 day: 21,-0.03822872042655945,1.2765154838562012
147,3755,I am feeling very content and neutral just sitting and relaxing before I meet up with some friends for our daily walk . Then we are going to sit outside on this beautiful day and soak in the sun and be one with nature .,2024-10-22 12:01:15,7,False,0.0,1.0,True,year: 2024 month: 10 day: 22,-0.16758161783218384,0.9766824245452881
147,3756,"Content , Happy , Relaxed , Sitting with nature , Calm",2024-10-22 17:02:04,7,True,0.0,1.0,True,year: 2024 month: 10 day: 22,0.1822325885295868,0.6732093691825867
147,3757,I am very content right now I just ate dinner and now I am watching my reality shows and waiting for a new show I like to come on . I am also chatting online with a friend who lives far away from me and we catch up once a week .,2024-10-22 22:02:11,7,False,0.0,1.0,True,year: 2024 month: 10 day: 22,0.05600600689649582,0.9277529716491699
147,3758,"Calm , Neutral , Relaxed , On line in ORG office , PERSON",2024-10-23 12:03:35,7,True,0.0,1.0,True,year: 2024 month: 10 day: 23,-0.3759917914867401,0.932033121585846
147,3759,Feeling neutral right now sitting out with my friend and her dog . Socializing with our neighbors and talking about various subjects . Also sitting with the birds that we feed everyday and being one with nature .,2024-10-23 17:10:24,7,False,0.0,1.0,True,year: 2024 month: 10 day: 23,0.07338392734527588,0.9362432360649109
147,3760,I am very tired tonight I didn ' t sleep well last night I ' m actually up on 4 hours sleep and it has caught up to me . I just finished dinner so I can ' t lay down for a good while so I am just going to sit up and watch a little TV .,2024-10-23 22:05:20,7,False,-1.0,0.0,True,year: 2024 month: 10 day: 23,-1.6462355852127075,-0.3764367699623108
147,3761,I am in a neutral mood I ' m in my friends house that I am taking care of while he ' s in a rehab facility and also taking care of his cat . Then I ' m going to go outside for a daily walk with friends and their dogs then come back to my building and sit outside with nature .,2024-10-24 12:06:40,7,False,0.0,1.0,True,year: 2024 month: 10 day: 24,0.409147173166275,1.1581990718841553
147,3762,I am feeling calm right now sitting out with my friends and their dogs and the birds . Enjoying the fresh air and conversating with my neighbors . Then I am going to an exercise class at my local library .,2024-10-24 17:01:13,7,False,0.0,1.0,True,year: 2024 month: 10 day: 24,-0.0957656279206276,0.8701319694519043
147,3763,I am feeling very calm and content right now . I am watching my shows and relaxing . This evening I went to my exercise class and learned some new ways to exercise and met with some new people . Then I came home and had dinner before watching my shows .,2024-10-24 22:09:57,7,False,0.0,1.0,True,year: 2024 month: 10 day: 24,-0.24685722589492798,0.6887773275375366
147,3764,I am feeling very calm right now I am getting ready to go to my friends house to check on his cat and do whatever I need to do . Then I need to go bring him some stuff at the rehab where he is right now and after that go home and meet up with some friends and do our daily walk with their dogs then sit out for a while and take in the sun and fresh air .,2024-10-25 12:01:18,7,False,0.0,1.0,True,year: 2024 month: 10 day: 25,0.2877153158187866,1.033984661102295
147,3765,I am very tired I went on my errand earlier to bring some stuff to my friend in the rehab facility and I did a lot of running around so I am exhausted . Sitting out with my friends I didn ' t make our daily walk but I will tomorrow .,2024-10-25 17:10:39,7,False,-2.0,0.0,True,year: 2024 month: 10 day: 25,-1.4277613162994385,0.22052118182182312
147,3766,I am feeling content right now I ate dinner and now I am going to watch my favorite show ORG wrestling Smackdown . I love this show very much it brings me much joy . Then I am going to watch a movie I DVR ' d that I couldn ' t watch the other night .,2024-10-25 22:01:25,7,False,0.0,1.0,True,year: 2024 month: 10 day: 25,0.024739382788538933,1.0406415462493896
147,3767,"Calm , Relaxing , Watching TV , Just ate breakfast , Neutral",2024-10-26 12:34:23,7,True,0.0,1.0,True,year: 2024 month: 10 day: 26,-0.224187433719635,1.075271487236023
147,3768,"Calm , Neutral , Relaxed , Quiet , Walking",2024-10-26 17:06:45,7,True,0.0,1.0,True,year: 2024 month: 10 day: 26,-0.30823156237602234,1.022749662399292
147,3769,I am very relaxed right now I am watching one of my favorite movies the sixth sense . They are running scary movies right now because of Halloween next week so I am really enjoying myself . Although some scary movies can cause me nightmares but I still like to watch them,2024-10-26 22:12:25,7,False,0.0,1.0,True,year: 2024 month: 10 day: 26,0.5479987859725952,1.2152340412139893
147,3770,"Quiet , Calm , Relaxed , Neutral , Getting ready to go for a walk",2024-10-27 12:01:15,7,True,0.0,1.0,True,year: 2024 month: 10 day: 27,-0.08969518542289734,0.9329050183296204
147,3771,"Calm , Relaxed , Walking with friends , Enjoying nature , Happy",2024-10-27 17:03:13,7,True,0.0,1.0,True,year: 2024 month: 10 day: 27,0.2174208164215088,0.8309126496315002
147,3772,I am very content right now I ate dinner and now I am watching one of my favorite movies Beetlejuice and when that is finished I am going to watch some wrestling . I am also going to try and watch another movie called pitch perfect if I don ' t get too tired .,2024-10-27 22:04:51,7,False,2.0,0.0,True,year: 2024 month: 10 day: 27,0.10313335061073303,0.6730440855026245
152,3876,"It is very warm so I am not feeling like going to the gym , but I probably will . All is good with me and I am interested in learning new things . I wish I could plan a trip but my wife’s physical condition precludes that .",2024-07-15 17:35:30,7,False,1.0,0.0,True,year: 2024 month: 07 day: 15,0.09483841806650162,1.0066993236541748
152,3877,Feeling fine but a little pressed for time .\ nEverything is going well and I sm interested in learning new things .. Still disappointed that we cannot travel due to my wife’s disability . Happy to be seeing my children tonight .,2024-07-17 12:12:24,7,False,1.0,0.0,True,year: 2024 month: 07 day: 17,0.3534417152404785,0.6837677359580994
152,3878,"Calm , Satisfied , Interested , Proud , Lucky",2024-07-19 12:19:33,7,True,1.0,0.0,True,year: 2024 month: 07 day: 19,1.1046459674835205,0.5440236926078796
152,3879,"Pleased , Interestested , Concerned , Calm , Contemplative",2024-07-19 17:50:14,7,True,1.0,0.0,True,year: 2024 month: 07 day: 19,1.1673942804336548,0.8581647872924805
152,3880,"Calm , Interested , Concerned , Proud , Accomplished",2024-07-21 12:27:39,7,True,1.0,0.0,True,year: 2024 month: 07 day: 21,0.9145972728729248,0.608606219291687
152,3881,"relaxed , interested , concerned , diligent , proud",2024-07-21 17:44:52,7,True,2.0,0.0,True,year: 2024 month: 07 day: 21,0.5509374737739563,0.8537415862083435
152,3882,"GPE , Interested , Contemplating , Frieindly , busy",2024-07-22 17:06:54,7,True,1.0,0.0,True,year: 2024 month: 07 day: 22,0.49462825059890747,1.4666775465011597
155,3950,"focused , overwhelmed , tired , determined , stressed",2024-11-10 12:46:45,7,True,-1.0,1.0,True,year: 2024 month: 11 day: 10,-0.735217809677124,1.3482565879821777
155,3951,I am feeling pretty exhausted and low energy and a little bit defeated . But overall I am feeling calm and relaxed and accepting of what happens happens . I am trying to stay calm and still be productive .,2024-11-10 17:30:39,7,False,-1.0,1.0,True,year: 2024 month: 11 day: 10,-1.4340097904205322,0.4797775149345398
