user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
133,3114,"Right now , I ' m feeling pretty hopeful and motivated , to be honest . I reached out for help with singing , which is something I ' m really passionate about , and I ' m excited to see some improvement . There ' s this sense of anticipation building up inside me , like I ' m on the verge of unlocking a new level of self-expression . My mind is buzzing with the possibilities - imagining myself belting out my favorite tunes with confidence , connecting with others through music , and maybe even discovering a newfound talent . It ' s like a spark has been lit , and I ' m eager to fan the flames . I ' m also feeling a tad nervous , wondering if I ' ll be able to overcome my vocal limitations , but mostly I ' m just ready to dive in , learn , and have fun with the process .\ n",2024-09-19 17:00:43,7,False,1.0,1.0,True,1.554349660873413,1.595401406288147
133,3115,"Happy , Delightful , Grateful , Loved , Graceful",2024-09-20 12:01:35,7,True,2.0,1.0,True,1.7893840074539185,0.8263522386550903
133,3116,"Happy , Grateful , Delightful , Hopefull , Loved",2024-09-20 17:15:06,7,True,1.0,1.0,True,1.7004704475402832,0.8507167100906372
133,3117,"Delightful , Grateful , Happy , Loved , Excited",2024-09-22 22:00:44,7,True,0.0,1.0,True,2.0389902591705322,0.647855281829834
133,3118,"Happy , Delightful , Excited , Loved , Grateful",2024-09-23 12:03:23,7,True,0.0,1.0,True,1.7760331630706787,0.9876891374588013
133,3119,"I feel like I’m juggling a million thoughts at once , and it ' s exhausting . Some days , it’s hard to find my focus , and everything just seems to blur together . I really need a moment to pause and regroup , you know . But I feels better",2024-09-23 17:40:12,7,False,-1.0,1.0,True,-1.3305599689483643,0.612802267074585
133,3120,"Excited , Happy , Delightful , Grateful , Loved",2024-09-24 22:59:31,7,True,0.0,1.0,True,2.194894790649414,1.022451639175415
133,3121,"Moody , Delightful , Grateful , Okay , Loved",2024-09-25 12:03:05,7,True,0.0,1.0,True,1.4518043994903564,0.6113618612289429
134,3139,"Excited , Nervous , Anxious , Happy , Active",2024-10-23 17:03:57,7,True,1.0,2.0,True,1.6534545421600342,1.7829669713974
134,3140,"Happy , Rested , Excited , Enthuiastic , Lively",2024-10-24 12:01:06,7,True,1.0,2.0,True,1.7097272872924805,1.3152034282684326
134,3141,I am feeling frustrated because I had to go to the doctor for a checkup today when I didn ' t want to . I made a weird comment that made me feel ashamed . I felt weird and strange today . And I have homework due soon .,2024-10-24 22:11:34,7,False,0.0,1.0,True,-1.0608352422714233,0.89939945936203
134,3142,"Anxious , Fearful , Awful , Sad , Nervous",2024-10-25 12:01:09,7,True,-2.0,2.0,True,-1.3340637683868408,1.37088942527771
134,3143,"Groggy , Anxious , Nervous , Sad , Weird",2024-10-26 17:00:52,7,True,-1.0,0.0,True,-1.0272451639175415,1.0123765468597412
134,3144,I am feeling horrible because I laid in bed all day . I really need to do my math homework but I haven ' t which makes me feel useless . I want to go to sleep but never wake up again . I am a failure . I hate being a failure .,2024-10-27 17:50:24,7,False,-2.0,0.0,True,-1.8323540687561035,0.08427553623914719
134,3145,I did not get out of bed until 6 P . M . today which made me feel useless . My friend could have helped me with my math homework but instead I wanted to be a piece of shit and now I ' m forced to do it alone by myself . I wish I wasn ' t a lethargic idiot all the time .,2024-10-27 22:05:03,7,False,-2.0,0.0,True,-1.4998458623886108,-0.1008138582110405
134,3147,"Forgetful , Anxious , Needy , Weary , Stupid",2024-10-28 12:39:01,7,True,-2.0,0.0,True,-0.5503543019294739,1.387687087059021
134,3148,"I feel awkward and stupid because I accidentally bumped into someone ' s rear mirror and they said ""What The Fuck "" to me . I didn ' t mean to . It made me feel like shit . I feel terrible and useless . I also was late to math class today .",2024-10-28 17:02:18,7,False,0.0,0.0,True,-1.5710515975952148,0.7802039384841919
134,3149,"I am okay . I have to do a JavaScript assignment which I ' m dreading because I really don ' t want to do any work right now . I feel really useless because I did not go to math class today which makes me feel awful . I did get checkers though , however I overate , which made me feel awful .",2024-10-28 22:02:43,7,False,-2.0,0.0,True,-0.7045192122459412,0.42684614658355713
134,3150,I slept through both of my alarms which made me feel awful about myself . I ended up getting a school late now I ' m sitting in the parking lot and I feel like a failure . I went to bed early and this still happened . I feel bad .,2024-10-29 12:26:17,7,False,-2.0,0.0,True,-1.4181790351867676,0.24319344758987427
134,3151,"I am very loopy today . Also , I missed math class today . Not all of it though , better than nothing ! I felt very anxious today , like I was going to die . But it went away ! I hope things get better . I ' m looking forward to going home .",2024-10-29 17:02:47,7,False,1.0,1.0,True,-0.7010626792907715,0.5746275186538696
134,3152,I am feeling useless because I was late to Math Class today . I did not feel good today . I was anxious today because I took an edible and it kicked in 2 hours later as a full blown panic attack . I also binge ate .,2024-10-29 22:00:48,7,False,-2.0,0.0,True,-1.7505133152008057,0.28049787878990173
139,3509,"I ' m more confident , outgoing and willing to engage . Mood swings might lurk , but overall , I ' m feeling uplifted . My thoughts flow freely , though clarity takes a hit , I ' m feeling somewhat relaxed and calm , with a gentle sense of euphoria washing over me . My worries seem to fade away , replaced by a carefree attitude and increased sociability .",2024-11-19 17:38:25,7,False,1.0,0.0,True,1.381136178970337,0.9870469570159912
139,3510,"Happy , Active , Lively , Cool , Calm",2024-11-19 22:03:53,7,True,1.0,1.0,True,1.4636344909667969,1.5833832025527954
139,3511,"I currently feel enveloped in relaxation , with a soothing calmness spreading throughout my body . My mind unwinds , shedding worries and inhibitions , as a warm sense of euphoria takes hold . my worries seems fade away , replaced by I don’t care attitude",2024-11-20 12:10:43,7,False,1.0,0.0,True,1.166107416152954,0.5436144471168518
139,3512,"Happy , Lively , Excited , Cool , Calm",2024-11-20 17:02:36,7,True,2.0,1.0,True,1.706135630607605,1.3635666370391846
139,3513,"My senses are slightly dulled , coordination requires focus , and reactions slow . Mild dizziness and numbness creep in .\ nEmotions swing toward increased confidence , sociability and joy . Mood swings are possible .\ nThought clarity decreases , focus blurs and judgment becomes slightly impaired .\ n",2024-11-20 22:02:27,7,False,1.0,1.0,True,-0.935666561126709,0.47551506757736206
139,3515,"Reserved , Serene , Anxious , Calm , Happy",2024-11-21 12:01:58,7,True,0.0,1.0,True,0.8327518105506897,0.8706501722335815
139,3516,"Relaxed , Calm , Cool , Neutral , Serene",2024-11-21 17:03:48,7,True,0.0,1.0,True,1.1499676704406738,0.43521302938461304
139,3517,"I ' m feeling delightfully buzzed , with a pleasant haze enveloping my thoughts and a warm , tingling sensation coursing through my body . My worries have melted away , replaced by a carefree euphoria that ' s making me giggle more easily and connect with those around me on a deeper level .\ n",2024-11-21 22:02:22,7,False,0.0,2.0,True,1.6589903831481934,1.0849692821502686
139,3518,"Calm , Relaxed , Delightful , Chilled , Gentle",2024-11-22 12:03:30,7,True,2.0,0.0,True,1.5886704921722412,0.09134881943464279
139,3519,"Calm , Relief , Content , Cool , Happy",2024-11-22 17:28:18,7,True,1.0,0.0,True,1.504596471786499,0.4748246371746063
139,3520,"Vibrant , Warm , Carefree , Cool , Quiet",2024-11-22 22:04:19,7,True,0.0,1.0,True,1.1192502975463867,1.210170865058899
139,3521,"\nI ' m feeling utterly intoxicated , with a swirling vortex of thoughts and sensations that ' s making it challenging to focus or think clearly . My body feels heavy and uncoordinated , as if my limbs are disconnected from my brain . The room around me is spinning , and I ' m struggling to maintain my balance .\ n",2024-11-23 12:39:44,7,False,-1.0,1.0,True,-0.29579800367355347,1.1540913581848145
139,3522,"I feel my cognitive faculties rapidly deteriorating , like a ship losing anchor in a stormy sea . My thoughts are disjointed and fragmented , making it difficult to articulate coherent sentences or follow conversations . The world around me has become distorted , with colors blurring together and sounds becoming muffled .\ n",2024-11-23 17:04:54,7,False,-1.0,1.0,True,-1.5958268642425537,0.6392963528633118
139,3523,"Anxious , Stressed , Tired , Hopeless , Calm",2024-11-23 22:03:11,7,True,0.0,1.0,True,-0.4408276379108429,1.0394208431243896
139,3524,"I ' m experiencing a loss of motor control , with my limbs feeling like lead weights that refuse to obey my brain ' s commands . My vision is blurry , and my sense of balance is severely impaired , making every step a precarious adventure . The room ' s spinning , and I ' m clinging to whatever solid object I can find to prevent myself from toppling over .\ n",2024-11-24 12:16:26,7,False,0.0,1.0,True,-1.674323320388794,0.6188139915466309
139,3526,"Calm , Observant , Quiet , Dull , Reserved",2024-11-24 17:02:42,7,True,0.0,1.0,True,0.7311736345291138,0.3428601920604706
139,3527,"Calm , Content , Quiet , Reserved , Cool",2024-11-25 12:23:11,7,True,2.0,0.0,True,1.2456841468811035,0.18469148874282837
139,3528,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz . The gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts .\ n",2024-11-25 17:34:10,7,False,1.0,1.0,True,0.7348623871803284,0.5023046135902405
139,3529,"I notice my muscles unwinding , releasing the pent-up stress and anxiety of the day . The gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude .\ n",2024-11-25 22:02:50,7,False,2.0,0.0,True,0.17537148296833038,0.6293439865112305
140,3554,The reason that I feel the way that I do is because I have had an long and tiring day so far but even though I was able to do that that I was able to take an moment to myself and I was able to be thankful for what I do have .,2024-08-15 17:13:41,7,False,0.0,1.0,True,-0.7844927906990051,0.34273388981819153
140,3555,The way that I am feeling right now would be tired . The reason that I would say this is because for me it has been an long day for me and I also have been sore but overall i would say that it still has been an good day .   Also I enjoy that I have been able to spend time with family today,2024-08-15 22:21:52,7,False,-2.0,0.0,True,-0.2811641991138458,0.2356816828250885
140,3556,"Peace , Good , Fine , Decent , Happy",2024-08-16 12:07:51,7,True,2.0,0.0,True,1.2848515510559082,0.3915959894657135
140,3557,I would say the way that I am feeling right now is because I am tired . The reason that I say I am tired is because it had been an day when I had long days so that was something that had made me tire .,2024-08-16 17:00:57,7,False,0.0,1.0,True,-1.3897924423217773,-0.024514660239219666
140,3558,The reason that I feel calm is because I got to the end of my day where I am able to relax more now and also probley be able to watch an movie . Also another reason that I feel this way is because I had an pretty good day today .,2024-08-16 22:03:57,7,False,2.0,0.0,True,0.9013984203338623,0.15836083889007568
140,3559,"Good , Happy , Peaceful , Na , Na",2024-08-17 12:03:34,7,True,2.0,0.0,True,1.5847420692443848,0.8016367554664612
